age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
46.0, Local-gov,318259.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.0184641559455232
34.0, Private,190027.0, HS-grad,9.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States,<=N,0.025780638257394437
32.0, Private,233838.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,50.0, United-States,<=N,0.1713822734331043
51.0, ?,117847.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,99.0, United-States,<=N,0.30661187996559525
26.0, Private,49092.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.10797106765816795
39.0, Private,171524.0, 10th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Columbia,<=N,0.02882932267233169
50.0, Private,237868.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,55.0, United-States,>N,0.961375194920489
51.0, Self-emp-not-inc,34067.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.24582420193874524
43.0, Self-emp-inc,25005.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7281457571931689
30.0, Private,177437.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.18066147182824255
44.0, Local-gov,185267.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,>N,0.9573982325173513
40.0, Private,104397.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.21355180469261337
41.0, Private,33331.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States,>N,0.9776603162622347
48.0, Private,29128.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States,<=N,0.020712881979682036
57.0, State-gov,328228.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3082464463084356
21.0, Private,227411.0, Assoc-voc,11.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.004296811698623933
27.0, Private,169117.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States,<=N,0.013484361446747197
27.0, Private,238267.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,10.0, United-States,<=N,0.01156463033717102
31.0, Private,118551.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.029704583633008177
23.0, Private,47541.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.052691113512422796
45.0, Private,92374.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Other, Male,13550.0,0.0,60.0, India,>N,0.9742161133523705
61.0, Local-gov,224598.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,24.0, ?,<=N,0.29586764007548977
32.0, Private,131568.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.23416778811583724
42.0, Private,183319.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,43.0, United-States,<=N,0.05522164087889663
41.0, Private,309932.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.2950789058619273
60.0, Private,197311.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,99.0, United-States,<=N,0.03300575793464953
28.0, Private,292120.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,42.0, United-States,<=N,0.011295767098940984
49.0, Private,117310.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States,<=N,0.4117348888843524
23.0, Private,308647.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1887.0,40.0, United-States,>N,0.6582364334831539
30.0, Private,135785.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.0914485162314861
28.0, Private,179008.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.28210706000706937
27.0, State-gov,205188.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States,<=N,0.15450038376558867
26.0, Private,193945.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.0706729097252963
40.0, State-gov,258589.0, Masters,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,80.0, United-States,<=N,0.14031723671742077
30.0, State-gov,107142.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States,<=N,0.4969394814239301
42.0, Private,23157.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.6867150771113714
72.0, Self-emp-not-inc,47203.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4931.0,0.0,70.0, United-States,<=N,0.06802952265583208
30.0, Private,279923.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.042414372975651246
51.0, Private,192386.0, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,6849.0,0.0,40.0, United-States,<=N,0.06432729292045768
24.0, Private,188569.0, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Female,4787.0,0.0,60.0, United-States,<=N,0.22820175166199128
43.0, Private,68748.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States,<=N,0.03175294515129448
53.0, Private,239155.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7132258504387587
45.0, Private,165346.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,64.0, United-States,<=N,0.08122439293430986
21.0, Private,392082.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Male,0.0,0.0,40.0, United-States,<=N,0.0058054854442226595
36.0, Private,379522.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Germany,<=N,0.21410828052488076
34.0, Private,109917.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.025974726726269496
25.0, Private,109097.0, 11th,7.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.01136680599720971
57.0, State-gov,202765.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.32177490708352247
46.0, Federal-gov,125892.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,15024.0,0.0,40.0, United-States,>N,0.9776280753647687
30.0, Private,119411.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.026844533317357536
31.0, Private,88231.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.08317954098864236
42.0, Private,188561.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7156677562178758
48.0, Private,191681.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.36835341008385486
42.0, Private,36999.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,3325.0,0.0,40.0, United-States,<=N,0.019598071861627025
57.0, Private,161662.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,4650.0,0.0,40.0, United-States,<=N,0.06683072121259817
45.0, Local-gov,111994.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7526856380871846
27.0, Private,247711.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,2258.0,55.0, United-States,>N,0.5103390051833715
41.0, Private,271282.0, 11th,7.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.038967750651394815
44.0, Private,314739.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5215918153744334
39.0, State-gov,195148.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.45027721107880275
18.0, Private,358121.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,<=N,0.004053605201514232
31.0, Private,101266.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.2732567648090891
24.0, Private,278391.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States,<=N,0.010208534978568351
19.0, Private,206751.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States,<=N,0.005301271406203938
54.0, Private,161147.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,2174.0,0.0,40.0, United-States,<=N,0.015953600504715497
47.0, Private,301431.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.03185458413427613
17.0, Private,347000.0, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,12.0, United-States,<=N,0.0039992228411250726
39.0, State-gov,25806.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,48.0, China,>N,0.545976522573592
24.0, Private,181557.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.0051390484795375046
20.0, Private,20057.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,<=N,0.030571990584830133
25.0, Private,190107.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.10408284979136416
39.0, Local-gov,30269.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,44.0, United-States,<=N,0.07183300005733112
20.0, Private,117767.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.0067871690225540385
44.0, Private,406734.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,>N,0.7338828629379007
23.0, Private,236696.0, Assoc-acdm,12.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, Iran,<=N,0.006011826816269523
24.0, Private,354691.0, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.013978676697468554
53.0, Private,199720.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4402345655219722
24.0, Self-emp-not-inc,31606.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,20.0, United-States,<=N,0.09500879286551983
45.0, Federal-gov,133973.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.046812422564606694
55.0, Private,323639.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,74.0, United-States,<=N,0.4322172559531113
21.0, Private,225724.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.004527916299518202
64.0, Self-emp-not-inc,144391.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.29357899300303164
36.0, Private,34173.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,20.0, United-States,<=N,0.4965759957256578
55.0, Local-gov,219074.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,55.0, United-States,<=N,0.0319603294217965
21.0, Private,379525.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,4416.0,0.0,24.0, United-States,<=N,0.004996801930522953
17.0, Local-gov,287160.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,7.0, United-States,<=N,0.004262651756665836
27.0, Private,130386.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.0073212014170867005
25.0, Private,409815.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.026469443535154742
38.0, Private,212143.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States,>N,0.7015937681024785
33.0, ?,33404.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,48.0, United-States,<=N,0.02304825061365474
52.0, Private,235567.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.04018197433540114
22.0, Private,306868.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States,<=N,0.0079202666146543
37.0, Private,353550.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,>N,0.9898520157773107
37.0, Private,107302.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States,>N,0.9828617940148194
65.0, Self-emp-not-inc,169435.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,39.0, United-States,<=N,0.46302946888722474
28.0, Private,105817.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.03265787873591474
32.0, Self-emp-not-inc,68879.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.43989540617248657
53.0, Self-emp-not-inc,206288.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, Vietnam,<=N,0.3915958007156159
32.0, Private,187936.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,50.0, United-States,<=N,0.021816795717014476
45.0, Private,226081.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5015613054916506
49.0, Private,414448.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, ?,<=N,0.08699466531037302
34.0, Local-gov,79190.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States,>N,0.6438855839366715
39.0, Private,34996.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.16049382550211153
43.0, Private,318415.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.023635114538779506
45.0, ?,214800.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,12.0, United-States,<=N,0.3012271642636347
35.0, Private,148334.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.018716559447052486
41.0, Self-emp-inc,160120.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan,>N,0.7107798580021607
62.0, Self-emp-not-inc,285692.0, Masters,14.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.08735289602222426
45.0, Private,461725.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.29180618688840004
35.0, Private,104329.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.025974726726269496
34.0, Private,37284.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.27731994809588817
40.0, Private,154374.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.8410026983684742
17.0, Private,209650.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States,<=N,0.00472971155684742
18.0, Private,227529.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004678152621701357
27.0, Private,249382.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.01045939292334573
20.0, Private,305781.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0079202666146543
55.0, Private,147989.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,58.0, United-States,<=N,0.44360690572091166
57.0, Private,207604.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.015890538791329983
38.0, Private,367260.0, Doctorate,16.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6901537345986634
20.0, Private,147523.0, 9th,5.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador,<=N,0.006783046765576417
52.0, Self-emp-not-inc,193116.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, Mexico,<=N,0.07722718074300594
18.0, Private,50119.0, 10th,6.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,<=N,0.009722260990098805
52.0, Private,262579.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.2590994987958273
42.0, Private,244910.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6017744741072454
48.0, Private,120902.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7515445486540492
55.0, Private,217241.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.0768559569867323
18.0, Private,65098.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States,<=N,0.004867359781648612
17.0, Private,364491.0, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,22.0, United-States,<=N,0.004674257391125268
47.0, Private,209739.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.2713169799310208
29.0, Private,72338.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,26.0, United-States,<=N,0.012958514503056783
48.0, Private,215895.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.22385008041901486
31.0, Private,32289.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.02700002434234807
54.0, Private,209464.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.0379716725953729
69.0, Private,98170.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,1086.0,0.0,20.0, United-States,<=N,0.007795867187596491
40.0, Private,271665.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.5499120106060368
25.0, Private,124111.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States,<=N,0.00598444119661768
82.0, Self-emp-not-inc,121944.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.065973878395164
48.0, Self-emp-not-inc,121424.0, Bachelors,13.0, Separated, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.23422169380661187
53.0, State-gov,33795.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.21827657871423947
47.0, Private,150429.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States,<=N,0.41580733478748
57.0, Private,124771.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,40.0, United-States,<=N,0.08761332540990324
21.0, Private,204160.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,13.0, United-States,<=N,0.004138040152640105
52.0, Private,243616.0, 5th-6th,3.0, Separated, Craft-repair, Unmarried, Black, Female,4101.0,0.0,40.0, United-States,<=N,0.01390654114035543
45.0, Private,168556.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.07284870368697054
54.0, Private,186224.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.4030012983312566
69.0, Self-emp-not-inc,187332.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,45.0, United-States,>N,0.9686855799423115
30.0, Private,113433.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States,<=N,0.011747697686545122
37.0, Private,268598.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States,<=N,0.10159763507003096
60.0, Self-emp-inc,137733.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,44.0, United-States,>N,0.9315775883625492
55.0, Private,210318.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.20311752964593316
46.0, Private,106662.0, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,99999.0,0.0,55.0, United-States,>N,0.990651448654526
21.0, Private,162667.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Ecuador,<=N,0.04249758856534255
25.0, Private,187577.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.019990061071137568
67.0, Private,89495.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,1797.0,0.0,4.0, United-States,<=N,0.12403146033834946
41.0, Local-gov,247082.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6693714348766917
53.0, Private,157059.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.36835341008385486
26.0, Private,282643.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.008354772048788204
68.0, Self-emp-not-inc,69249.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,10.0, United-States,<=N,0.10093808329565161
36.0, Private,131766.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,3325.0,0.0,40.0, United-States,<=N,0.027160906620265796
20.0, Private,163665.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States,<=N,0.004701576293559941
20.0, Private,165097.0, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,2001.0,40.0, United-States,<=N,0.0038285129484561314
35.0, Private,194668.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,45.0, United-States,>N,0.9918943947280989
27.0, Private,116372.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.032346181945245536
29.0, Private,113635.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.02144520302712903
28.0, Private,162994.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5225606542838807
40.0, Private,266803.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,50.0, Canada,>N,0.9881449872989635
20.0, Private,230482.0, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004114024357298802
51.0, Private,299831.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.04783820829476056
30.0, Private,172830.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.07095141427242546
50.0, Private,144084.0, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,55.0, United-States,<=N,0.04058241830913311
30.0, Local-gov,295737.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1774862553332171
34.0, Private,207685.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,39.0, United-States,<=N,0.0881261981946329
55.0, Private,161423.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States,>N,0.7532325231362558
53.0, Self-emp-not-inc,122109.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,70.0, United-States,<=N,0.049884312182239585
45.0, Private,215892.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2824.0,50.0, United-States,>N,0.9429681669083373
45.0, Private,176517.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States,<=N,0.06757039137125764
40.0, Self-emp-not-inc,220821.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States,<=N,0.06710018587465065
73.0, Local-gov,249043.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, Cuba,<=N,0.479239535808203
18.0, Private,58949.0, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.004002642569837626
33.0, Private,158438.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.25866818530662916
33.0, Private,154950.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.6256225216940545
